0,1,2,3,4,5,6,7,8,9,10,11
71.15702820698837,86.12923339520341,106.89439145038061,127.19837011864942,154.16372035325332,195.60849436186282,242.907309425856,266.5850160951302,259.0979724370752,236.53916635812826,213.35346503084708,196.492067857273
71.61240844009058,87.14496832258757,108.81330562669754,130.68245467220947,160.6412346062531,206.48137610844208,255.4956285325834,275.42429531604716,262.9535969811443,236.6387846988537,211.29524818323395,193.6490525639054
81.25193727683471,98.61203417911904,121.14838610563099,145.57583964401874,179.39915673101063,222.19873284052068,253.91659655838018,259.617268633545,246.45373946593622,227.07231970034317,209.88064574603484,198.8413667832886
207.03787488486137,203.40190933206432,192.35798615762923,187.4692200585501,186.65567638676362,189.04434111764692,195.61163531555763,206.61230621323807,220.5912367373088,234.94249860111717,246.92804791707286,254.4538340779005
169.61724919657706,182.38289163854992,184.92211437941936,187.86653236852976,192.7869402151415,198.760887483365,205.63587292727064,213.56513108937048,222.05113246008375,229.98978904004863,236.23341834807684,239.9987985260661
62.096137592648546,75.11150418577382,95.38673762801069,114.16068839389956,136.06622651846484,169.8815170632814,218.7551598677384,261.3204843839857,268.6359610849674,248.99561429611217,222.69441688703563,201.37683748997785
171.3043202005942,185.59752941829214,188.71641088597647,191.48455659827624,195.99716599377933,201.69879135450134,208.60818062973345,216.87309308083883,225.87689961163755,234.3453263075915,240.95011640408472,244.75610899113187
71.80661592914689,86.71431240592355,107.52396552279257,128.54946296100374,156.72408647891666,198.9093678197009,244.92524384787336,266.2228897994983,257.8936305732832,235.88642240526278,213.80715562640722,198.15013698145435
71.98982702486893,86.8611519911562,107.67695486925989,129.00323910783186,157.878576396712,201.11523393418975,247.9279466936786,268.9961441446558,259.7879434131096,236.7261325434329,213.75741367489786,197.56258309476843
62.203791641756666,74.18372512805178,92.80286018067265,109.78819211518638,128.81130178277868,156.9615279123131,198.01193501888244,239.78012948518034,255.61579139922708,244.9794222437065,224.55457032772972,206.1043638921865
53.25623506963651,63.18667182684477,81.29657670629119,97.18474265564117,111.98193439284545,131.29366042908174,160.17533462259522,200.16090954018313,236.76195408148544,246.77988534258938,234.4522165060929,215.8623415148129
70.56518759069758,82.34871522589023,98.4679245959548,113.09311398124,129.9404838022723,153.79687651627435,184.95232619861616,213.42540142558516,225.7077647548961,222.86067966549587,213.71773010817776,204.57134627853188
70.91082387943169,82.82323602749553,99.24464608539391,114.62291578384037,132.9105702271708,159.05576184373408,192.7918533022439,221.93103070148857,232.28897936626362,226.81626475536228,215.42035922135247,204.75542816394557
71.57242544393263,83.78652497222258,100.74454390059195,117.41397090353675,138.1921113636257,168.25309756425037,205.97294492300227,235.29716971482753,242.19947045642934,232.66798370490153,217.83835581553365,204.85914074392304
79.92145006844716,92.3361581538777,108.23416555444462,124.43401921616382,144.8675393088256,171.96891911487592,200.78815921519885,219.7362740302238,224.14803070242095,219.2456863949568,211.2910439494946,204.2322088307597
96.4035556955552,108.79644820765793,123.02976237158208,138.1873541020471,156.16324292024638,175.66452612304533,192.07558142211906,201.8487260623924,205.43494966368007,205.33046712229105,203.81493863212776,202.39159774398783
88.421484902507,100.54247027798768,115.29458642703904,130.9892262420739,150.25270747399003,173.0601988672643,194.34910636794842,207.82917522698025,212.40417594003992,211.23657223502846,207.77950660512914,204.40887219908097
88.95713514046656,101.0307900408033,115.85102867851342,131.87204505308463,151.37530510125376,174.09552809041193,195.22375808827215,208.99807442262068,214.28541165747936,213.80928218649632,210.77492537154876,207.5531868365665
96.28816995060589,107.173591068745,119.850377825041,133.37474085305507,148.9750298411484,165.86228183005855,181.10789664903908,191.9939899557121,198.05929375649885,200.5969276881063,201.24840059356217,201.32635002027632
103.87568555243936,113.50768625952901,124.18263903689603,135.57936647415866,148.36698948119036,161.71899725830505,173.79765079701212,183.1533052496788,189.5200672755096,193.51708362228428,196.0214014458292,197.81015624261235
105.07392539565966,115.47396452041657,127.03413612740064,139.32954296967188,152.8502028499446,166.78656550740425,179.4718630871603,189.6002410351905,196.88709472623736,201.83127360373015,205.20182245851038,207.71360768558657
105.75049384894861,116.34500322737054,128.1248567411449,140.5913080666744,154.11531666800695,168.00108797208264,180.83798239864993,191.4817211848241,199.60337192693873,205.54599520948202,209.92505907571174,213.3387746559787
97.35821236457575,106.90353779754543,118.16003906812836,130.12590395394898,143.32130402427234,157.3525338716837,170.8636945058113,182.4085936837647,191.2808834725015,197.6682633539088,202.27177708241595,205.89158566717973
101.1473708300268,105.52388916410965,111.08713229351655,117.59606524967177,125.3179226950361,133.99137300463747,143.0512553361764,151.95880752432163,160.3788610890535,168.22735885420644,175.63790745710247,182.87939453291528
91.42309391424344,93.64904089733227,97.78911653268696,102.8438688963067,108.74972804914876,115.22420828753866,121.83269236556596,128.20763981449835,134.15880294682472,139.70363116580495,145.07085800791882,150.70191273878754
93.84859763218742,91.05756695571044,91.29782699784566,93.64477555554437,97.15624568105642,100.99625368139654,104.6467564570153,107.88733231180977,110.6820653721775,113.08823908666794,115.22068235313806,117.26178894716074
85.91990166413412,83.9668578788585,85.34890194779696,88.35667981703322,92.02639076193375,95.68708445042202,98.9505223538755,101.6748933156056,103.8716409634768,105.61709497899173,107.00463953614914,108.13628726540125
97.54297866013306,91.08137159601813,89.24785668138266,90.82032717887418,93.92514844844067,97.23911506952842,100.17378517912121,102.59502661067972,104.54203483038636,106.09135607139075,107.32857024604282,108.36176068749165
86.96627005625002,85.41765155780382,86.9429176155015,90.0498203779713,93.8850592770484,97.78257644379225,101.31730734798002,104.31110598726278,106.75543633111049,108.72593639430137,110.33745875406125,111.74592136008357
95.46264451820248,93.75134951989459,94.62725853831698,97.403483498484,101.36211024146634,105.75617460591076,110.06125190237397,114.02540892374894,117.60566532409698,120.90960335056916,124.19572532549029,127.9393174287736
91.25481762558391,92.78537564028493,96.41401204651052,101.12097864578885,106.6651644664088,112.67038530617246,118.71508805609608,124.51459017816022,130.00017719948596,135.34499877560364,140.9998520359752,147.76206868711014
80.05677384193297,84.93355054188909,92.48385783489351,100.43334963571466,108.84514291998546,117.8632938013277,127.21452097587783,136.43377920880684,145.15981299417453,153.35820627904468,161.43407487119515,170.22797525526835
71.99462706208152,76.1540472140513,83.38319810256564,90.51277648139092,97.32098381370562,104.04646918071543,110.55148663866063,116.51608895856157,121.73083747026404,126.23824046003175,130.3634798250522,134.75086355209027
72.63733096257232,77.20763857750431,84.86976596082589,92.50299076489054,99.9571269749576,107.51755452465041,115.03954587566386,122.15332935164348,128.60222365011083,134.45407398195442,140.20379137687524,146.87035559963482
85.39742479373798,88.4258632941847,93.62449608578666,99.36417724758586,105.5747929323918,112.13562419031913,118.71940533972523,125.08401636224755,131.29953291254617,137.8937207626182,146.03442804966915,157.8194115841182
85.08058414517585,87.95920557072495,92.96725916365249,98.45274230129571,104.3504496404629,110.53507301682352,116.66831980137641,122.53157289507708,128.27502365962042,134.58568849689402,142.95691367544214,156.19069265564934
111.49701300137912,108.06190502102046,106.27255289306287,107.02729076204069,109.74858264197512,113.58858873268872,118.12595147095305,123.57317180400466,130.9254416610107,142.39865804262743,162.2737239013167,197.71124675524993
115.2351771822511,115.80621967422223,116.75554848526096,119.22169974939072,123.51019384918214,129.68448079913267,138.39832963962203,151.63542373146237,173.50311000306246,210.69736703634527,268.9734975018679,335.9416978993812
108.43310891726257,110.31856032620048,112.61804167949666,115.99866114067584,121.05192094021004,128.13883215184538,138.24111696315018,154.09653816469145,181.63572352908466,230.8069503083085,306.4883273577772,376.12691281154036
127.94731647232713,120.82832659061215,114.78192198153678,112.58657103449995,113.32756112025811,116.1334593849442,121.59940933487249,132.6969303786796,156.73974847175677,208.86605659456075,307.51044502083107,411.28955944154313
110.99874866751466,115.06396159645693,118.65793369829916,122.8960228242546,129.4205215280735,140.202715875221,159.58983396634017,197.71360552592347,270.8907380815055,370.19693889504424,421.9465586742499,394.7940039329521
114.44796802398179,122.86129053716724,130.8819968939031,140.05325169930367,154.10123737362397,179.19449365484962,227.0950030079602,309.5189199169349,397.3196240222171,424.48625805789794,393.1974950568672,352.82587615344994
117.0401347781039,128.82652685307175,140.52102770005166,154.5271176962948,177.77101832900289,222.58078035997573,302.29476308368726,392.2263415062934,425.51165111235343,396.1015939555527,353.6120189762722,308.51398583712967
128.8563781347822,144.93073725262283,160.85940256114088,182.3738476473664,222.64208395426834,294.49999151480824,377.1422841460357,411.5963462884197,385.5683018563048,341.77128351374023,295.8678218516569,248.42163861781125
114.44003619928165,135.31317370392543,159.12909150197882,190.8741849662665,248.30808764201927,335.60819461368413,400.51755486148926,392.74874199162883,345.2987578371642,298.0231638316152,253.70750925950503,213.95108952393193
100.57358535052694,126.88579328417399,164.66506516472595,225.0828860721636,326.89176701354654,418.88284555278506,422.3282639886332,365.5671487056661,308.1048307873435,257.0118169896708,212.1517263699227,178.29344325755775
124.2444528833939,163.72342680159565,220.51788263584467,302.50790795698526,378.996497884412,393.3888610216665,352.8012373882797,301.46324142402113,253.52854822855878,211.2145122295065,178.8359727340814,156.05458058833742
275.0416978241553,289.3564781829869,300.40972644562873,296.45540018156225,270.3324305068495,231.08750958075282,193.78258587156904,165.98629450376012,147.164227260453,133.84884153682668,122.72069008369024,111.65344807793332
272.9687539368447,309.39968589262895,320.7420729977298,305.143999176396,268.19048341113063,224.0963455149681,187.26606024038307,162.14736467855136,146.05585253148632,134.95163710096193,125.85340946896582,117.17485969271404
151.92649358825514,234.0820483912735,337.5595945924541,383.4442349755879,355.0291879515099,302.2086251784691,250.92029783606162,207.915789774977,177.2090931578735,157.0836584581197,143.8688963026173,134.2597503876059
178.26166707231837,270.47329678033765,352.62077309933943,362.4459940185762,320.7249138577005,269.47085590891277,223.31177927979803,188.20098893978397,164.5325340290583,149.17438262789153,138.65786774336954,130.53647365505878
385.4215936533765,350.512814300217,311.0332506893468,267.33823390140066,221.66863274106953,185.3633389330779,161.82813623299262,147.42164491491627,137.85975385383875,130.45061379146148,123.96760592489821,117.92092785730563
330.14562393884,334.2211152415462,305.15045218632156,264.42071567525636,221.57404970354352,186.8495722247724,163.56345815213479,148.89848284414816,139.1970179448091,131.9383045101136,125.84055233555358,120.34591521223948
311.7483126301106,326.38227254806213,300.4792062968156,260.8123709603982,219.43603796615042,185.82899448454165,162.96472149256653,148.34003166557812,138.6145299153469,131.3987143307246,125.42564701840004,120.12050900900246
292.0158637905,319.2065743973045,295.5325342109426,254.68782901735943,213.96939749527368,182.2003863407885,160.85456280369675,147.13113114136522,137.89462821713897,131.00437798270872,125.34047462034879,120.38536962377756
275.43569807790425,311.93078126304295,291.318400967715,249.84108081245452,209.4632288880864,179.04249349491798,158.9087603221728,145.9465271772507,137.1301634745352,130.5002243606665,125.05626719740677,120.33181758544193
358.91069786493944,318.08511949054844,269.41920738628903,224.892033414972,189.29999274950745,164.8143032408637,149.18336551102652,138.99596635431658,131.7126813733043,125.96404864624499,121.1167932445372,116.86908112863836
381.87835345342995,316.2976112979555,260.3458232314258,214.92372188928033,181.90760545863668,160.38802729633406,146.839893237439,137.8223068416951,131.17168876420135,125.85308559630857,121.40378108368768,117.5829209084314
382.2945237071882,309.41410739208374,251.13669365754183,207.04943652764462,177.28047958017476,158.49318892729022,146.64669708658596,138.56280806306495,132.4675765955071,127.57863328308719,123.54551735663911,120.16929156414976
